махум	ма̄хум
аканиг	а̄каниг
агмен	а̄гме̄н
агманэ	а̄гманэ
авиныл	а̄виныл
Щемьям	Ще̄мьям
Хотпаг	Хо̄тпаг
Тэӈкве	Тэ̄ӈкве
Тэлыиг	Тэ̄лыиг
Тынтал	Тынта̄л
Торуме	То̄руме
Титсат	Титса̄т
Сӯйват	Сӯйва̄т
Сотыра	Со̄тыра
Сатлов	Са̄тлов
Пилтал	Пилта̄л
Периим	Пе̄риим
Паквыт	Па̄квыт
Ойкамн	О̄йкамн
Нёлсат	Нёлса̄т
Нярхул	Ня̄рхул
Нэглын	Нэ̄глын
Найпос	На̄йпос
Мойтум	Мо̄йтум
Миннэв	Миннэ̄в
Манья	Ма̄нья
Манья	Ма̄нья̄
Магылт	Ма̄гылт
Маглын	Ма̄глын
Лапкаӈ	Ла̄пкаӈ
Лапкан	Ла̄пкан
Лапкав	Ла̄пкав
Китсат	Китса̄т
Катаге	Ка̄таге
Вонтыр	Во̄нтыр
Ащойка	Ащо̄йка
Аньтыӈ	А̄ньтыӈ
Аканит	А̄канит
опаге-щащекваге	о̄паге-щаще̄кваге
диплом-нэпакытыл	диплом-нэ̄пакытыл
катын-паттэгум	ка̄тын-паттэ̄гум
проект-нэпакыт	проект-нэ̄пакыт
катын-паттыстэ	ка̄тын-паттыстэ
анкета-нэпакыт	анкета-нэ̄пакыт
энтап-квалыг	э̄нтап-ква̄лыг
омагын-атягын	омагын-а̄тягын
катын-паттэв	ка̄тын-паттэ̄в
катын-паттаве	ка̄тын-паттаве
арнта-олнаныл	а̄рнта-олнаныл
Омагын-атягын	Омагын-а̄тягын
экват-ойкат	э̄кват-о̄йкат
турист-хотпа	турист-хо̄тпа
проект-тэла	проект-тэ̄ла
Совыр-эква	Со̄выр-э̄ква
нэпак-ломт	нэ̄пак-ло̄мт
нэпак-ломт	нэ̄пак-ломт
щемья-тын	ще̄мья-тын
щалыг-олн	ща̄лыг-олн
ворты-пал	во̄рты-пал
варыс-лум	ва̄рыс-лум
эргыг-а	э̄ргыг-а
нэпак-а	нэ̄пак-а
олнэтэн	о̄лнэтэ̄н
ваӈын	ва̄ӈын
хотпаге	хо̄тпаге
хотал	хо̄тал
нэглын	нэ̄глын
ер	е̄р
йивныл	йӣвныл
варим	ва̄рим
олнэ	о̄лнэ
олнэ	олнэ̄
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
ат	а̄т
ӯнтэг	ӯнтэ̄г
яктэг	яктэ̄г
яктэв	яктэ̄в
ярмыс	я̄рмыс
эрнэг	э̄рнэг
эргыӈ	э̄ргыӈ
эрген	э̄рге̄н
эрген	э̄рген
эрге	э̄рге
эрге	э̄рге̄
щаниг	ща̄ниг
щалыг	ща̄лыг
хоптэ	хо̄птэ
хоныт	хо̄ныт
хонув	хо̄нув
хойнэ	хо̄йнэ
хилэв	хилэ̄в
хатэг	хатэ̄г
хасэв	ха̄сэ̄в
хасэв	хасэ̄в
хапын	ха̄пын
хальн	ха̄льн
тэлыщ	тэ̄лыщ
тэгын	тэ̄гын
тыпйив	тыпйӣв
торев	то̄рев
терыӈ	те̄рыӈ
сэгим	сэ̄гим
саныт	са̄ныт
салум	са̄лум
репнэ	ре̄пнэ
регын	ре̄гын
пощги	по̄щги
питэв	питэ̄в
перщи	пе̄рщи
пасги	па̄сги
партэ	па̄ртэ
парта	па̄рта
оегум	ое̄гум
овтэг	овтэ̄г
ощсын	о̄щсын
овлыл	о̄влыл
няниг	ня̄ниг
нялил	ня̄лил
мечик	ме̄чик
манын	ма̄нын
манув	ма̄нув
макол	ма̄кол
майтэ	ма̄йтэ
лямыӈ	ля̄мыӈ
лэпак	лэ̄пак
лэгын	лэ̄гын
киврыт	кӣврыт
керыӈ	ке̄рыӈ
катыӈ	ка̄тыӈ
какви	ка̄кви
йиквыг	йӣквыг
йиквар	йӣквар
вотыл	во̄тыл
вотыг	во̄тыг
ворыл	во̄рыл
вовим	во̄вим
винэн	винэ̄н
ватит	ва̄тит
васӯв	ва̄сӯв
ванэг	ва̄нэг
вагӯв	ва̄гӯв
аӈхат	а̄ӈхат
атявн	а̄тявн
астым	а̄стым
аращн	а̄ращн
аныиг	а̄ныиг
ампын	а̄мпын
агмыг	а̄гмыг
авлат	а̄влат
Холам	Хо̄лам
Хайты	Ха̄йты
Товлы	То̄влы
Соруп	Со̄руп
Солиӈ	Со̄лиӈ
Савит	Са̄вит
Панка	Па̄нка
Палят	Па̄лят
Павлэ	Па̄влэ
Олнэм	О̄лнэм
Манув	Ма̄нув
Лащал	Ла̄щал
Лапка	Ла̄пка
Келуп	Ке̄луп
Катыт	Ка̄тыт
Катум	Ка̄тум
Емтыс	Е̄мтыс
Ваӈын	Ва̄ӈын
Ватум	Ва̄тум
Варен	Ва̄ре̄н
Варен	Ва̄рен
Вагтэ	Ва̄гтэ
Аялэв	Аялэ̄в
Атсат	Атса̄т
Ащувн	А̄щувн
Атявн	А̄тявн
Арнта	А̄рнта
Ампыг	А̄мпыг
Алаты	А̄латы
Акань	А̄кань
Агмын	А̄гмын
акван-хонтхатыгласмен	акван-хо̄нтхатыгласме̄н
акван-хонтхатыглалэв	акван-хо̄нтхатыгла̄лэ̄в
акван-хонтхатыглаӈкве	акван-хо̄нтхатыглаӈкве
акван-хонтхатымен	акван-хо̄нтхатыме̄н
акван-хонтхатыглас	акван-хо̄нтхатыглас
акван-тэлыгтасаныл	акван-тэ̄лыгтасаныл
акван-атапалвесыт	акван-атапа̄лве̄сыт
акван-хонтхатасыг	акван-хо̄нтхатасы̄г
акван-хонтхатасыг	акван-хо̄нтхатасыг
акван-тэлыгтымат	акван-тэ̄лыгтымат
акван-тэлыгтавет	акван-тэ̄лыгтавет
акван-хонтхатнэ	акван-хо̄нтхатнэ
акван-тэлыгтаве	акван-тэ̄лыгтаве
Акван-минасамен	Акван-минасаме̄н
катн-паттэгыт	ка̄тн-паттэ̄гыт
акван-тотвесыг	акван-тотвесы̄г
акван-миннэныл	акван-миннэ̄ныл
акван-минамен	акван-минаме̄н
Акван-минамен	Акван-минаме̄н
щань-ащтал	ща̄нь-а̄щта̄л
Потыр-ляххал	Потыр-ля̄ххал
щань-ащныл	ща̄нь-а̄щныл
щань-ащаге	ща̄нь-а̄щаге
квота-нэпак	квота-нэ̄пак
акван-минэг	акван-минэ̄г
Ягрим-павыл	Ягрим-па̄выл
Щань-ащитн	Ща̄нь-а̄щитн
парт-ломт	па̄рт-ло̄мт
овыл-капай	о̄выл-капай
мойт-потыр	мо̄йт-потыр
мань-поль	ма̄нь-по̄ль
акван-атэв	акван-атэ̄в
Э̄рыг-мойт	Э̄рыг-мо̄йт
салы-тэп	са̄лы-тэ̄п
мойт-кина	мо̄йт-кина
кеты-яныл	ке̄ты-яныл
воре-витэ	во̄ре-витэ
Щане-аще	Ща̄не-а̄ще
Матэ-витэ	Ма̄тэ-витэ
сэри-пос	сэ̄ри-пос
парт-кол	па̄рт-кол
вари-лув	ва̄ри-лув
Морах-нэ	Морах-нэ̄
Салым-я-Хум	Салым-я̄-Хум
Ялпыӈ-я	Ялпыӈ-я̄
хоталытыл	хо̄талытыл
этпосыгт	э̄тпосыгт
этпосэт	э̄тпосэ̄т
вармаль	ва̄рмаль
Мань	Ма̄нь
Мань	Ма̄нь
щепт	ще̄пт
ощнэ	о̄щнэ
щепт	ще̄пт
ощнэ	о̄щнэ
олнэ	о̄лнэ
олнэ	олнэ̄
ёхтэгыт	ёхтэ̄гыт
олнэ	о̄лнэ
олнэ	олнэ̄
якве	я̄кве
хоны	хо̄ны
хапт	ха̄пт
туев	туе̄в
тарт	та̄рт
сэри	сэ̄ри
сэиӈ	сэ̄иӈ
сасы	са̄сы
салм	са̄лм
пета	пе̄та
пери	пе̄ри
пайт	па̄йт
овлэ	о̄влэ
наит	на̄ит
манэ	ма̄нэ
лэгт	лэ̄гт
керт	ке̄рт
вапс	ва̄пс
амщи	а̄мщи
агиӈ	а̄гиӈ
авиӈ	а̄виӈ
Тэла	Тэ̄ла
Сэри	Сэ̄ри
Сэиӈ	Сэ̄иӈ
Пори	По̄ри
Нелм	Не̄лм
Мант	Ма̄нт
Катэ	Ка̄тэ
Воиӈ	Во̄иӈ
Ванэ	Ва̄нэ
нох-вормалтыянӯв	но̄х-во̄рмалтыянӯв
нох-лю̄люмтэгыт	но̄х-лю̄люмтэ̄гыт
нох-вормалтастэ	но̄х-во̄рмалтастэ
нох-вормалтаве	но̄х-во̄рмалтаве
нох-хулигласыт	но̄х-хулигласыт
нох-тагатасанэ	но̄х-тагатасанэ
нох-пеламтаве	но̄х-пе̄ламтаве
нох-патыгласум	но̄х-патыгласум
нох-вормалтас	но̄х-во̄рмалтас
нох-воввесыт	но̄х-во̄вве̄сыт
нох-варвесыт	но̄х-ва̄рве̄сыт
нох-пеламлас	но̄х-пе̄ламлас
нох-пеламлан	но̄х-пе̄ламлан
тар-витыӈнув	та̄р-витыӈнув
план-нэпакыл	план-нэ̄пакыл
нох-тыламлас	но̄х-тыламлас
нох-патэгум	но̄х-патэ̄гум
нох-патманыл	но̄х-патманыл
нох-минасыг	но̄х-минасы̄г
нох-масэгыт	но̄х-масэ̄гыт
нох-масуӈкве	но̄х-масуӈкве
нох-лапегыт	но̄х-лапе̄гыт
нох-квалсыт	но̄х-ква̄лсыт
ювле-лавсум	ювле-ла̄всум
элы-палынт	э̄лы-па̄лынт
план-нэпакн	план-нэ̄пакн
нох-тыламлы	но̄х-тыламлы
нох-тагатым	но̄х-тагатым
нох-варвес	но̄х-ва̄рвес
апыг-няврам	апыг-ня̄врам
Най-Отырыӈ	На̄й-О̄тырыӈ
ювле-лавнэ	ювле-ла̄внэ
онь-щимен	о̄нь-щиме̄н
нуми-палыл	нуми-па̄лыл
нох-патэв	но̄х-патэ̄в
нох-квалы	но̄х-ква̄лы
нох-вуйвес	но̄х-вуйвес
атах-хотах	атах-хо̄тах
Указ-нэпак	Указ-нэ̄пак
Най-Отыре	На̄й-О̄тыре
элы-палт	э̄лы-па̄лт
элы-палт	э̄лы-палт
олнэ	о̄лнэ
олнэ	олнэ̄
омат-атят	омат-а̄тят
нох-хилым	но̄х-хилым
нох-лапыс	но̄х-лапыс
маг-нянь	ма̄г-ня̄нь
коны-палт	коны-па̄лт
нох-хилы	но̄х-хилы
нох-мины	но̄х-мины
жюри-хот	жюри-хо̄т
хон-тын	хо̄н-тын
тэп-кан	тэ̄п-кан
пас-сат	па̄с-сат
най-пос	на̄й-пос
вор	во̄р
хотпат	хо̄тпат
мот	мо̄т
маныл	ма̄ныл
олнэ	о̄лнэ
олнэ	олнэ̄
яныг	я̄ныг
вот	во̄т
щай	ща̄й
аны	а̄ны
нох	но̄х
вормалтыяныл	во̄рмалтыяныл
нох	но̄х
минэгыт	минэ̄гыт
ат	а̄т
лавыс	ла̄выс
нох	но̄х
нох	но̄х
ятт	я̄тт
явн	я̄вн
тэм	тэ̄м
рат	ра̄т
ере	е̄ре
Тэп	Тэ̄п
Тор	То̄р
Няп	Ня̄п
Кат	Ка̄т
Вой	Во̄й
хот-щуртумтавесыг	хот-щуртумтавесы̄г
хот-тӯлмантавесыт	хот-тӯлмантаве̄сыт
лап-товарттыяныл	лап-то̄варттыяныл
хот-ёрувлавесыт	хот-ёрувлаве̄сыт
хот-сыстамтэгыт	хот-сыстамтэ̄гыт
лап-харыгтэлын	лап-харыгтэлы̄н
хот-нявлуӈкве	хот-ня̄влуӈкве
нам-хоталаныл	нам-хо̄таланыл
нам-нэпаканыл	нам-нэ̄паканыл
лап-товарттым	лап-то̄варттым
хот-рохтэгыт	хот-рохтэ̄гыт
кон-квалапас	кон-ква̄лапас
хот-щагтэв	хот-ща̄гтэ̄в
хот-щагтсум	хот-ща̄гтсум
хот-щагтнув	хот-ща̄гтнув
нам-хоталэ	нам-хо̄талэ
нам-нэпаке	нам-нэ̄паке
нум-палн	нум-па̄лн
ма-витын	ма̄-витын
ма-шина	ма̄-шина
ма-витн	ма̄-витн
лӯи-ман	лӯи-ма̄н
ощ-сув	о̄щ-сув
Лӯи-ма	Лӯи-ма̄
ер-а	е̄р-а
ощнэ	о̄щнэ
хот	хо̄т
вуйвесыт	вуйве̄сыт
хот	хо̄т
ат	а̄т
тыпегыт	тыпе̄гыт
Ащ	А̄щ
ёл-тартахтэгыт	ёл-та̄ртахтэ̄гыт
ёл-поилттасаныл	ёл-по̄илттасаныл
ёл-паттувесыт	ёл-паттуве̄сыт
юв-тартвесыт	юв-та̄ртве̄сыт
ёт-оньщегыт	ёт-о̄ньще̄гыт
ёл-яктувесыт	ёл-яктуве̄сыт
ёл-поилттан	ёл-по̄илттан
юв-тартвес	юв-та̄ртвес
Ёл-пойтсын	Ёл-по̄йтсын
ёт-оньщи	ёт-о̄ньщи
юи-овлыт	юи-о̄влыт
ты-савит	ты-са̄вит
юи-палт	юи-па̄лт
олнэ	о̄лнэ
олнэ	олнэ̄
ат-хот	ат-хо̄т
ат	а̄т
ат	а̄т
ванэтэн	ва̄нэтэ̄н
йиквыг	йӣквыг
ат	а̄т
ватал	ва̄та̄л
ватал	ва̄тал
ат	а̄т
тал	та̄л
оньщи	о̄ньщи
ат	а̄т
хультэгыт	хультэ̄гыт
ат	а̄т
хуегыт	хуе̄гыт
ӯнтылматыглалэгум	ӯнтылматыгла̄лэ̄гум
энциклопедиянэпакн	энциклопедиянэ̄пакн
хонтыглахталэгыт	хо̄нтыглахта̄лэ̄гыт
хонтыглахталэгум	хо̄нтыглахта̄лэ̄гум
хонтхатыглалэгыт	хо̄нтхатыгла̄лэ̄гыт
товартталыгласлӯв	то̄вартта̄лыгласлӯв
танынсаӈквылтасыт	та̄нынса̄ӈквылтасыт
потырталыглавесум	потырта̄лыглаве̄сум
постановлениенэпак	постановлениенэ̄пак
номылматыглалэгум	номылматыгла̄лэ̄гум
номылматыглалыянӯв	номылматыгла̄лыянӯв
номылматыглалыяныл	номылматыгла̄лыяныл
номылматыглалыянум	номылматыгла̄лыянум
хонтхатахтыгласыт	хо̄нтхатахтыгласыт
товартталыгластэ	то̄вартта̄лыгластэ
ню̄нсалахтыглэгыт	ню̄нсалахтыглэ̄гыт
номылматыглалылӯв	номылматыгла̄лылӯв
варщатаптыглыянӯв	ва̄рщатаптыглыянӯв
щё̄питалыглаӈкве	щё̄пита̄лыглаӈкве
щё̄питалыгласлӯв	щё̄пита̄лыгласлӯв
щё̄питалыгласлув	щё̄пита̄лыгласлув
хонтхатыглахтэв	хо̄нтхатыглахтэ̄в
хонтхатыглапаныл	хо̄нтхатыглапаныл
хонтхатыглалэв	хо̄нтхатыгла̄лэ̄в
хонтхатыглалсӯв	хо̄нтхатыгла̄лсӯв
хонтхатыглалсув	хо̄нтхатыгла̄лсув
овылтахтыгласыг	о̄вылтахтыгласы̄г
номылматыглалэг	номылматыгла̄лэ̄г
номылматыглалэв	номылматыгла̄лэ̄в
номылматыглалытэ	номылматыгла̄лытэ
номылматыглалсыт	номылматыгла̄лсыт
номылматыглалаве	номылматыгла̄лаве
квалтапаптысаныл	ква̄лтапаптысаныл
выступайталэгыт	выступайта̄лэ̄гыт
вайхатыглахтасум	ва̄йхатыглахтасум
Хонтхатыгламмен	Хо̄нтхатыгламме̄н
ӯнтылматыглэгум	ӯнтылматыглэ̄гум
щё̄питалыгласӯв	щё̄пита̄лыгласӯв
щё̄питалыгластэ	щё̄пита̄лыгластэ
щё̄питалыглавет	щё̄пита̄лыглавет
хӯтувъяптувесыт	хӯтувъяптуве̄сыт
хультупталыслӯв	хультупта̄лыслӯв
хонтхатыглахтын	хо̄нтхатыглахтын
тэлыгталвесыт	тэ̄лыгта̄лве̄сыт
толмащлалвесыт	толмащла̄лве̄сыт
тартыглалсаныл	та̄ртыгла̄лсаныл
такмалтахтуӈкве	та̄кмалтахтуӈкве
тагиньтаптыяныл	та̄гиньтаптыяныл
пусмалтахтынэтэ	пусмалтахтынэ̄тэ
потырталыгласыт	потырта̄лыгласыт
пентыглалсаныл	пе̄нтыгла̄лсаныл
пахвтащлахтасыт	па̄хвтащлахтасыт
ощатахтыгласыг	о̄щатахтыгласы̄г
овылтахтынэныл	о̄вылтахтынэ̄ныл
овылтахтыгласыт	о̄вылтахтыгласыт
овылтахтыгласум	о̄вылтахтыгласум
нёвумтаптувесыт	нёвумтаптуве̄сыт
номылматыглэлын	номылматыглэлы̄н
номылматалэгыт	номылмата̄лэ̄гыт
номылматалэгын	номылмата̄лэ̄гын
номылматалыяныл	номылмата̄лыяныл
мӯйлупталвесыт	мӯйлупта̄лве̄сыт
мащтырлахтынэв	ма̄щтырлахтынэ̄в
колтагланэнтыл	колта̄гланэ̄нтыл
кетыглалвесыт	ке̄тыгла̄лве̄сыт
квалтапаптэгыт	ква̄лтапаптэ̄гыт
выступайтанэныл	выступайтанэ̄ныл
вовиньталыянум	во̄виньта̄лыянум
вовиньталыслӯв	во̄виньта̄лыслӯв
вовиньталуӈкве	во̄виньта̄луӈкве
вовиньталвесув	во̄виньта̄лвесув
ваӈкыртахтуӈкве	ва̄ӈкыртахтуӈкве
ващиньтахтымен	ва̄щиньтахтыме̄н
ващиньтасанмен	ва̄щиньтасанме̄н
ващинтахтыглэв	ва̄щинтахтыглэ̄в
ващинтахтаманыл	ва̄щинтахтаманыл
атхатыглалэгыт	атхатыгла̄лэ̄гыт
арталахтыглалы	а̄рталахтыгла̄лы
Саӈквылтанэныл	Са̄ӈквылтанэ̄ныл
предприниматель-хотпат	предприниматель-хо̄тпат
предприниматель-хотпаг	предприниматель-хо̄тпаг
предприниматель-хотпа	предприниматель-хо̄тпа
предприниматель-ойкан	предприниматель-о̄йкан
ӯнтылматыглалы	ӯнтылматыгла̄лы
янмалталвесыт	янмалта̄лве̄сыт
янмалталвесум	янмалта̄лве̄сум
этгалалвесыт	э̄тгала̄лве̄сыт
элумхоласаныл	э̄лумхо̄ласаныл
щё̄питалсумен	щё̄пита̄лсуме̄н
хӯнтамлалыянув	хӯнтамла̄лыянув
хӯнтамлалуӈкве	хӯнтамла̄луӈкве
хӯлтыглахтэгыт	хӯлтыглахтэ̄гыт
хультуптавесум	хультуптаве̄сум
хультупталсанэ	хультупта̄лсанэ
хонтыглахтамув	хо̄нтыглахтамув
хонтхатыгланэм	хо̄нтхатыгланэм
хонтхатыгламув	хо̄нтхатыгламув
хартаталсанэн	хартата̄лсанэ̄н
хансыглалсанум	хансыгла̄лсанум
ханищтахталсум	ханищтахта̄лсум
ханищталвесыг	ханищта̄лвесы̄г
хайтылтахтасыт	ха̄йтылтахтасыт
хайталахтэгыт	ха̄йталахтэ̄гыт
уральталвесыт	уральта̄лве̄сыт
тӯщталалвесыг	тӯщтала̄лвесы̄г
тэщинталэгум	тэ̄щинта̄лэ̄гум
терыӈхомлахрищ	те̄рыӈхомлахрищ
тастыглавесыг	та̄стыглавесы̄г
тагиньтаптавет	та̄гиньтаптавет
сунсыглахтэгыт	сунсыглахтэ̄гыт
сунсыглахтэгум	сунсыглахтэ̄гум
сосантахтэгыт	со̄сантахтэ̄гыт
саӈквылтастэн	са̄ӈквылтастэ̄н
саӈквылтасаныл	са̄ӈквылтасаныл
саӈквылтасагум	са̄ӈквылтасагум
саӈквахвтасыл	са̄ӈква̄хвтасыл
ратыглалсагум	ра̄тыгла̄лсагум
пувиньталэгыт	пувиньта̄лэ̄гыт
потыртанувамен	потыртануваме̄н
послыглавесыт	по̄слыглаве̄сыт
послахтасамен	по̄слахтасаме̄н
печатайтавесыт	печатайтаве̄сыт
палтыглавесыт	па̄лтыглаве̄сыт
ощатахтыгласыт	о̄щатахтыгласыт
овылтахтаманыл	о̄вылтахтаманыл
нё̄тыглалвесӯв	нё̄тыгла̄лвесӯв
нё̄тумталавев	нё̄тумта̄лаве̄в
няӈхалтахтасыт	ня̄ӈхалтахтасыт
нявлалахтуӈкве	ня̄влалахтуӈкве
номылматалылӯв	номылмата̄лылӯв
номылматалылув	номылмата̄лылув
номылматалсыг	номылмата̄лсы̄г
номылматалсанэ	номылмата̄лсанэ
наталталэгын	на̄талта̄лэгы̄н
мӯйлыглалсаныл	мӯйлыгла̄лсаныл
мӯйлупталсанув	мӯйлупта̄лсанув
мӯйлупталавег	мӯйлупта̄лаве̄г
мойтыглалсыг	мо̄йтыгла̄лсы̄г
мащтырлахтасыт	ма̄щтырлахтасыт
лявыльттавесӯв	ля̄выльттавесӯв
консыгтахтэгум	консыгтахтэ̄гум
колтаглагеныл	колта̄глаге̄ныл
кетыглалсаныл	ке̄тыгла̄лсаныл
катпаттагетыл	ка̄тпаттаге̄тыл
вовыглалуӈкве	во̄выгла̄луӈкве
вовиньтанэныл	во̄виньтанэ̄ныл
вовиньталыянӯв	во̄виньта̄лыянӯв
вовиньталыянӯв	во̄виньталыянӯв
вовиньталыстэ	во̄виньта̄лыстэ
вовиньталымат	во̄виньта̄лымат
вовиньталылум	во̄виньта̄лылум
ващиньтахтасӯв	ва̄щиньтахтасӯв
ващиньтахтасыт	ва̄щиньтахтасыт
ващиньтахтасыг	ва̄щиньтахтасыг
ващиньтахтанув	ва̄щиньтахтанув
ващинтахтэгыт	ва̄щинтахтэ̄гыт
ващинтахтасыг	ва̄щинтахтасы̄г
ващинталэгыт	ва̄щинта̄лэ̄гыт
ващинталсанум	ва̄щинта̄лсанум
варанталэгум	ва̄ранта̄лэ̄гум
вантлыглалсыт	ва̄нтлыгла̄лсыт
вантлуптавесӯв	ва̄нтлуптавесӯв
вантаталыяныл	ва̄нтата̄лыяныл
вантаталыслум	ва̄нтата̄лыслум
вайхатыглахтын	ва̄йхатыглахтын
ахвсалахтэгыт	а̄хвсалахтэ̄гыт
Вортолнутанув	Во̄рто̄лнутанув
ӯнттыгпавесыг	ӯнттыгпавесы̄г
яланталсумен	яланта̄лсуме̄н
эссыгхатэгыт	э̄ссыгхатэ̄гыт
эруптахтэгыт	э̄руптахтэ̄гыт
эрмыгланэныл	э̄рмыгланэ̄ныл
элмхоласанув	э̄лмхо̄ласанув
щё̄питахтэгум	щё̄питахтэ̄гум
щё̄питалвесыт	щё̄пита̄лве̄сыт
щё̄питалвесыт	щё̄питалве̄сыт
щё̄питалэгум	щё̄пита̄лэ̄гум
щё̄питалэгум	щё̄питалэ̄гум
щащекватэныл	щаще̄кватэ̄ныл
щагтальпиянув	ща̄гтальпиянув
хӯнтамлавесыт	хӯнтамлаве̄сыт
хӯлтыглавесыт	хӯлтыглаве̄сыт
хонтыгласагум	хо̄нтыгласагум
хонтхатыглэн	хо̄нтхатыглэ̄н
хонтхатыглэг	хо̄нтхатыглэ̄г
хонтхатыглапн	хо̄нтхатыглапн
хонтхатыгламе	хо̄нтхатыгламе
хонтхатсумен	хо̄нтхатсуме̄н
ханищтахтэгын	ханищтахтэ̄гын
ханищтасанмен	ханищтасанме̄н
ханищталыслум	ханищта̄лыслум
ханищталвесӯв	ханищта̄лвесӯв
ханищталвесув	ханищта̄лвесув
хаӈхылтапанув	ха̄ӈхылтапанув
хайтталалэв	ха̄йттала̄лэ̄в
хайталавесыг	ха̄йталавесы̄г
уральталыягум	уральта̄лыягум
уральталсаныл	уральта̄лсаныл
тӯщтыглавесыг	тӯщтыглавесы̄г
тӯлмантавесыт	тӯлмантаве̄сыт
тэлыгтавесыт	тэ̄лыгтаве̄сыт
тотыглалыянум	тотыгла̄лыянум
тотыглалыслӯв	тотыгла̄лыслӯв
тотыглалыслум	тотыгла̄лыслум
торгамтанэныл	торгамтанэ̄ныл
торгамтавесыг	торгамтавесы̄г
торгамтавесыт	торгамтаве̄сыт
толмащласанэн	толмащласанэ̄н
толмащлалымат	толмащла̄лымат
толмащлалсанэ	толмащла̄лсанэ
товлыӈхапытыл	товлыӈха̄пытыл
товлыӈхапанув	товлыӈха̄панув
таквинатэныл	таквина̄тэ̄ныл
тартыглавесӯв	та̄ртыглавесӯв
тартавесамен	та̄ртавесаме̄н
тарвитыӈнувег	та̄рвитыӈнувег
тарапаттысанэ	та̄рапаттысанэ
тарапаттуӈкве	та̄рапаттуӈкве
танкинананыл	та̄нкина̄наныл
такмалтахтэн	та̄кмалтахтэ̄н
тагиньтаптытэ	та̄гиньтаптытэ
суссылтасанэн	суссылтасанэ̄н
суссылтавесыг	суссылтавесы̄г
суссылталавет	суссылта̄лавет
сунсыглалылӯв	сунсыгла̄лылӯв
сакватапвесыт	сакватапве̄сыт
саӈквылтыянӯв	са̄ӈквылтыянӯв
рохтуптавесыт	рохтуптаве̄сыт
роӈхувлавесӯв	ро̄ӈхувлавесӯв
пӯрлахтанэныл	пӯрлахтанэ̄ныл
пусмалтавесум	пусмалтаве̄сум
пувыглалэгыт	пувыгла̄лэ̄гыт
потырталыянӯв	потырта̄лыянӯв
поступитасмен	поступитасме̄н
порыгмалуӈкве	порыгма̄луӈкве
польтахтэгыт	по̄льтахтэ̄гыт
пинумталсаныл	пинумта̄лсаныл
перыгтавесыт	пе̄рыгтаве̄сыт
периялвесум	пе̄рия̄лве̄сум
пентыгласаныл	пе̄нтыгласаныл
патыглалэгыт	патыгла̄лэ̄гыт
партломтаныл	па̄ртло̄мтаныл
пайтыгласаныл	па̄йтыгласаныл
пайтыглавесӯв	па̄йтыглавесӯв
оньщигласмен	о̄ньщигласме̄н
овылтахтыглас	о̄вылтахтыглас
овылтахтуӈкве	о̄вылтахтуӈкве
нё̄тумталыянэ	нё̄тумта̄лыянэ
няртумтавесыт	няртумтаве̄сыт
нявраманэтыл	ня̄враманэ̄тыл
нэмхотьютанын	нэ̄мхотьютанын
нэгылттахтэв	нэ̄гылттахтэ̄в
нэгсалавесыт	нэ̄гсалаве̄сыт
номылматсумен	номылматсуме̄н
нохвормалтан	но̄хво̄рмалтан
намхоталаген	намхо̄талаге̄н
намнэпаканылт	намнэ̄паканылт
наиӈхапанылн	на̄иӈха̄панылн
мӯйлупталсыг	мӯйлупта̄лсы̄г
мовиньтавесыт	мовиньтаве̄сыт
матыглалсанув	матыгла̄лсанув
масыгласагмен	масыгласагме̄н
масхатыглэгыт	масхатыглэ̄гыт
марщувлавесум	марщувлаве̄сум
мащтырласмен	ма̄щтырласме̄н
мащтырласаныл	ма̄щтырласаныл
маньхапанылн	ма̄ньха̄панылн
маколыӈойкан	ма̄колыӈо̄йкан
лявыльттавев	ля̄выльттаве̄в
лю̄ньщантэгум	лю̄ньщантэ̄гум
лю̄камтавесыт	лю̄камтаве̄сыт
ловтыглавесыт	ловтыглаве̄сыт
ловиньтасанэн	ловиньтасанэ̄н
ловиньтавесыг	ловиньтавесы̄г
лоӈхитахтасыт	ло̄ӈхитахтасыт
лапалахтэгыт	ла̄палахтэ̄гыт
лапалахтыглым	ла̄палахтыглым
лапалахтыглас	ла̄палахтыглас
лагылпаттанын	ла̄гылпаттанын
лавхатыгласыт	ла̄вхатыгласыт
кетыглалавет	ке̄тыгла̄лавет
касыглалэгыт	касыгла̄лэ̄гыт
депутатхотпат	депутатхо̄тпат
выступайтэгум	выступайтэ̄гум
вущкасалыянӯв	вущкаса̄лыянӯв
вортолнойка	во̄рто̄лно̄йка
вовыглавесум	во̄выглаве̄сум
вовиньтасаныл	во̄виньтасаныл
вовиньталэв	во̄виньта̄лэ̄в
вовиньталыма	во̄виньта̄лыма
вовиньталсыт	во̄виньта̄лсыт
вескалавесыг	ве̄скалавесы̄г
вескалавесыт	ве̄скалаве̄сыт
ващиньтасанын	ва̄щиньтасанын
ващиньтасаныл	ва̄щиньтасаныл
ващиньтасанум	ва̄щиньтасанум
ващинтахтынув	ва̄щинтахтынув
ващинтахтасыт	ва̄щинтахтасыт
ващинталылӯв	ва̄щинта̄лылӯв
варыгласанэн	ва̄рыгласанэ̄н
варыгланэныл	ва̄рыгланэ̄ныл
